@RELATION IRF_Project
@ATTRIBUTE RatioPixel NUMERIC
@ATTRIBUTE class {accident,bomb,car,casualty,electricity,fire,fire_brigade,flood,gas,injury,paramedics,person,police,roadblock}
@DATA
0.0247926,police
0.0266398,electricity
0.0617453,car
0.0116036,roadblock
0.0177023,paramedics
0.0492282,police
0.0243002,paramedics
0.0464068,paramedics
0.0597357,fire_brigade
0.0177988,injury
0.0302749,electricity
0.0495699,flood
0.0564964,car
0.0241247,injury
0.046209,gas
0.0249097,person
0.0141916,injury
0.056598,police
0.0385731,fire
0.0386015,person
0.0411693,bomb
0.0151685,person
0.0332242,roadblock
0.0173458,bomb
0.0287542,paramedics
0.014965,casualty
0.0176084,fire_brigade
0.0478963,police
0.0372575,flood
0.022081,person
0.0242276,accident
0.0221886,injury
0.0215149,gas
0.0167683,car
0.0212563,bomb
0.0241862,person
0.0127354,fire_brigade
0.0266318,fire_brigade
0.01803,roadblock
0.0421386,person
0.0197562,accident
0.0516933,person
0.0342992,car
0.020849,fire_brigade
0.0208831,bomb
0.0298691,fire
0.0244181,person
0.0230517,roadblock
0.0251655,casualty
0.0136211,accident
0.0375982,electricity
0.0185621,car
0.0245533,flood
0.0318046,casualty
0.0370193,accident
0.0203165,fire_brigade
0.0204754,electricity
0.0363805,fire_brigade
0.00663475,bomb
0.023416,gas
0.0130847,electricity
0.0363398,bomb
0.016546,bomb
0.0238446,gas
0.0147338,injury
0.0253376,electricity
0.0251595,flood
0.0280619,police
0.0083998,electricity
0.0283621,injury
0.00998907,flood
0.0318216,accident
0.0128031,fire_brigade
0.0217687,person
0.0154787,bomb
0.027914,bomb
0.030065,casualty
0.0316235,fire
0.0249115,person
0.0341879,fire_brigade
0.0391546,car
0.0371221,accident
0.0588035,paramedics
0.0126816,fire
0.0281851,flood
0.0258958,accident
0.0248275,roadblock
0.0264526,accident
0.174788,paramedics
0.0272655,accident
0.0388152,fire
0.0211203,flood
0.0271498,paramedics
0.0322691,fire_brigade
0.023603,bomb
0.0281488,bomb
0.0324117,police
0.0218523,paramedics
0.044814,fire
0.0488045,car
0.0211976,roadblock
0.0360926,casualty
0.0272796,electricity
0.0317369,car
0.0223661,roadblock
0.0298701,car
0.0287719,car
0.0183757,accident
0.0430918,fire
0.0392393,gas
0.0424847,fire
0.0370878,police
0.0294037,car
0.0307809,casualty
0.0384246,person
0.0193752,casualty
0.0100277,flood
0.0137566,person
0.0141418,electricity
0.0480448,police
0.0123967,electricity
0.0286025,accident
0.0285526,gas
0.0155371,injury
0.0533101,accident
0.023479,person
0.0281292,roadblock
0.0381515,paramedics
0.0284992,police
0.0357215,police
0.05548,flood
0.0193066,accident
0.0152977,accident
0.0379141,accident
0.0359199,gas
0.0257193,car
0.0300219,injury
0.0382312,car
0.0562022,gas
0.0117675,person
0.022993,injury
0.0131822,bomb
0.0451012,car
0.0212106,person
0.0109627,electricity
0.0196224,person
0.0112233,accident
0.0357787,bomb
0.0466673,paramedics
0.0440657,fire
0.0316178,car
0.0315147,fire
0.019077,accident
0.0185695,gas
0.0299799,gas
0.0277525,flood
0.016801,roadblock
0.0240792,fire_brigade
0.022796,accident
0.0381934,roadblock
0.0573071,bomb
0.0157467,accident
0.0312114,car
0.0464868,fire
0.0121246,flood
0.0126688,roadblock
0.0200681,person
0.0296428,police
0.0267917,casualty
0.0355135,paramedics
0.0426595,person
0.0221916,casualty
0.0386073,car
0.0149537,person
0.0244221,person
0.0310425,paramedics
0.0207972,person
0.00860612,electricity
0.0125164,roadblock
0.0258335,flood
0.0109964,fire
0.0142932,electricity
0.0659972,paramedics
0.0228718,bomb
0.0196955,casualty
0.0220434,injury
0.0351222,paramedics
0.0287906,bomb
0.0556111,police
0.0237561,electricity
0.0320519,injury
0.035223,bomb
0.0237303,fire_brigade
0.0250495,person
0.0206442,person
0.0105169,electricity
0.0448458,car
0.0366266,gas
0.0676843,paramedics
0.020085,person
0.016801,roadblock
0.0231609,roadblock
0.0160545,casualty
0.0340136,gas
0.0226337,gas
0.0305751,car
0.0151058,car
0.0819489,fire
0.0239631,accident
0.0299442,gas
0.0216652,electricity
0.0275259,roadblock
0.0199714,bomb
0.0246914,gas
0.0295718,gas
0.020964,casualty
0.0312283,flood
0.0427396,fire_brigade
0.0402,fire
0.0475007,car
0.0120736,electricity
0.0198789,bomb
0.0329554,flood
0.0197827,bomb
0.0147168,person
0.073714,car
0.0221014,flood
0.0433714,fire
0.0176683,electricity
0.0328375,fire
0.0277609,bomb
0.0290971,bomb
0.0233139,fire
0.025872,flood
0.0212563,accident
0.0246416,injury
0.0115667,roadblock
0.0408644,electricity
0.0240699,injury
0.0141508,fire
0.0323339,roadblock
0.0377316,electricity
0.0121945,paramedics
0.0369869,fire
0.0107332,electricity
0.0438561,car
0.0325856,flood
0.00557164,casualty
0.0288926,injury
0.0346053,gas
0.0176367,casualty
0.0345033,roadblock
0.0197769,casualty
0.0482944,police
0.0398649,paramedics
0.0310013,police
0.0155936,electricity
0.0224066,fire_brigade
0.019645,flood
0.0302635,accident
0.0134724,paramedics
0.0235417,fire_brigade
0.0305307,accident
0.0113084,bomb
0.0355194,car
0.0193509,flood
0.0214295,roadblock
0.00865883,electricity
0.0409998,police
0.0180731,bomb
0.0482774,police
0.0355746,flood
0.0217631,fire_brigade
0.0461177,gas
0.0565929,paramedics
0.0343174,roadblock
0.0242537,person
0.0222394,accident
0.0150665,electricity
0.0217351,fire_brigade
0.00534458,bomb
0.0485394,gas
0.0112498,bomb
0.0383564,car
0.0201889,electricity
0.0418127,accident
0.0205246,injury
0.0247417,car
0.0352155,bomb
0.0155136,person
0.0615753,police
0.0337579,casualty
0.0444342,roadblock
0.0337692,car
0.00812953,electricity
0.0129625,injury
0.0251953,gas
0.0155035,bomb
0.0246397,person
0.0174431,injury
0.0239431,injury
0.0519432,car
0.0217202,police
0.0442402,gas
0.0247574,injury
0.00735947,roadblock
0.0515264,paramedics
0.0330713,police
0.0241356,casualty
0.033918,fire_brigade
0.0231509,gas
0.0159023,injury
0.0437894,car
0.0371551,paramedics
0.0193293,roadblock
0.0347318,fire
0.0484888,casualty
0.0323065,fire_brigade
0.0230929,car
0.0245897,car
0.0256571,fire
0.0146731,electricity
0.0452171,fire
0.0315625,car
0.0231349,accident
0.0440544,gas
0.0225644,person
0.0291297,accident
0.0150436,car
0.0373058,fire_brigade
0.0479484,gas
0.0295943,police
0.0255622,casualty
0.0115669,bomb
0.0154576,injury
0.0181407,bomb
0.0628202,accident
0.0231507,flood
0.0230249,gas
0.0325181,fire_brigade
0.018878,gas
0.0657081,paramedics
0.0258348,electricity
0.0498088,accident
0.0182414,flood
0.029472,car
0.0241075,gas
0.0100574,person
0.0684114,car
0.0259909,flood
0.0522977,accident
0.0203906,police
0.00492495,roadblock
0.0229843,accident
0.0215888,person
0.0223687,fire
0.0329732,flood
0.0295665,roadblock
0.0302461,police
0.0184755,electricity
0.0195939,injury
0.0324406,casualty
0.0170051,fire
0.0262031,police
0.0122276,injury
0.0220157,police
0.0228888,flood
0.0196485,casualty
0.0326699,flood
0.0329207,fire
0.0128919,fire
0.0372732,casualty
0.0641771,police
0.0344863,car
0.0175281,fire
0.0162602,injury
0.0393497,car
0.0205246,roadblock
0.0359757,flood
0.0348946,fire
0.0311454,bomb
0.00884264,electricity
0.0400423,car
0.0238503,fire_brigade
0.01803,injury
0.0461177,bomb
0.0395727,casualty
0.0269456,roadblock
0.0221467,flood
0.0302575,fire
0.0326531,electricity
0.0251644,fire_brigade
0.0176246,casualty
0.0188756,injury
0.0282341,person
0.0295548,casualty
0.0349284,car
0.0424739,casualty
0.024606,police
0.0308894,car
0.0334289,car
0.0325676,paramedics
0.0278413,roadblock
0.013891,police
0.0486101,accident
0.0367999,car
0.0511172,accident
0.0223243,fire
0.0440031,police
0.0201907,bomb
0.0172119,injury
0.0273117,casualty
0.0408184,fire_brigade
0.0189577,bomb
0.0600288,gas
0.0400684,flood
0.0488534,gas
0.0262965,fire
0.0357605,casualty
0.0207617,fire
0.0221584,fire_brigade
0.0476743,casualty
0.010084,bomb
0.0254026,fire
0.0433954,fire
0.0315323,fire
0.0194104,electricity
0.0175063,fire
0.0264286,fire
0.0463976,accident
0.0251281,roadblock
0.0382488,fire_brigade
0.0505039,gas
0.0239691,injury
0.0584261,roadblock
0.0345263,fire_brigade
0.0220611,casualty
0.0298893,roadblock
0.00970381,person
0.019182,injury
0.0134821,electricity
0.0326025,roadblock
0.0359871,bomb
0.0413237,roadblock
0.0321936,gas
0.0509585,gas
0.0337381,gas
0.00684721,roadblock
0.0235824,flood
0.025826,injury
0.0268937,gas
0.0159193,fire
0.0344671,flood
0.0129725,accident
0.00733682,bomb
0.019876,person
0.032512,person
0.020005,injury
0.0525843,fire
0.0104402,casualty
0.0209936,gas
0.0295888,car
0.0280754,casualty
0.0607671,flood
0.0307202,flood
0.0125987,person
0.0269607,gas
0.0223787,bomb
0.0547393,police
0.0179521,accident
0.0683566,car
0.0116738,accident
0.0245383,police
0.0480223,gas
0.0455058,paramedics
0.0101443,bomb
0.0373779,casualty
0.0234382,car
0.0252549,paramedics
0.0124137,fire
0.023066,electricity
0.0451995,police
0.0113128,bomb
0.0219991,bomb
0.026987,car
0.0208498,electricity
0.0297424,fire
0.028976,roadblock
0.0174093,casualty
0.0223913,casualty
0.0172672,fire_brigade
0.0212079,injury
0.0386055,casualty
0.0513811,accident
0.01699,paramedics
0.0357437,car
0.00891858,bomb
0.0150946,roadblock
0.0308472,electricity
0.0187397,fire_brigade
0.0542925,police
0.0108457,paramedics
0.0293354,injury
0.015808,person
0.0458822,roadblock
0.0248611,roadblock
0.0304629,fire_brigade
0.0287895,flood
0.0373562,roadblock
0.0131109,fire
0.0186541,bomb
0.0160188,car
0.0108322,roadblock
0.0141248,injury
0.0161718,paramedics
0.028148,electricity
0.0267744,fire_brigade
0.0139446,injury
0.0233139,roadblock
0.0397685,fire
0.0128328,bomb
0.0181751,fire
0.0270211,casualty
0.0880404,paramedics
0.0194368,casualty
0.0313261,flood
0.03106,electricity
0.026851,car
0.0169711,person
0.0212223,fire
0.0667959,car
0.0254529,person
0.0392731,fire_brigade
0.0345814,flood
0.00927186,bomb
0.0543973,police
0.0325025,car
0.0425438,roadblock
0.0412543,gas
0.0176467,electricity
0.0236626,accident
0.0260518,casualty
0.0147812,paramedics
0.04355,police
0.0272887,person
0.0248425,casualty
0.0192723,injury
0.0223447,person
0.0274236,fire
0.020712,police
0.0206271,person
0.00896167,roadblock
0.0193173,injury
0.0277956,police
0.0447913,car
0.0251982,car
0.014158,injury
0.0135047,fire_brigade
0.0577835,police
0.0299843,gas
0.0293347,accident
0.0399297,accident
0.0184505,paramedics
0.0382317,police
0.0203585,fire_brigade
0.0400639,bomb
0.0670036,police
0.0261028,bomb
0.044356,police
0.0188125,roadblock
0.0333108,police
0.0152011,electricity
0.0476166,fire
0.0286218,person
0.0251335,casualty
0.0387167,police
0.03032,paramedics
0.0214528,injury
0.031059,accident
0.0292657,flood
0.02454,gas
0.021332,electricity
0.0288403,bomb
0.0298609,paramedics
0.0203367,accident
0.010101,roadblock
0.015419,roadblock
0.0370552,person
0.0156617,flood
0.0535841,police
0.0324063,casualty
0.0359116,roadblock
0.0566609,police
0.0200123,person
0.0274583,fire
0.0171751,bomb
0.0262936,injury
0.041015,casualty
0.0311003,fire_brigade
0.0354239,fire
0.0247082,fire
0.00532259,bomb
0.0422746,gas
0.0143863,fire_brigade
0.0454716,car
0.0300355,injury
0.0220266,electricity
0.0428804,casualty
0.0267667,injury
0.0497411,roadblock
0.0246406,bomb
0.0464278,car
0.0363258,fire
0.0280507,casualty
0.0324431,accident
0.02752,injury
0.0242866,casualty
0.0439197,fire_brigade
0.0285005,fire_brigade
0.0284203,gas
0.0233708,gas
0.0278582,casualty
0.0397972,casualty
0.0355637,bomb
0.0264939,paramedics
0.0301558,fire_brigade
0.0283285,flood
0.0166276,police
0.0244181,police
0.0266469,bomb
0.0531798,police
0.0147604,electricity
0.0365439,person
0.0422837,person
0.0211055,roadblock
0.0236881,car
0.0214707,bomb
0.0175662,electricity
0.0445929,roadblock
0.0308368,roadblock
0.027331,roadblock
0.0213824,gas
0.0279667,flood
0.0329896,fire_brigade
0.0237561,roadblock
0.0239324,flood
0.0402124,car
0.0137515,flood
0.036699,fire_brigade
0.0413041,paramedics
0.0334257,gas
0.053634,car
0.0316877,flood
0.0465599,fire
0.0293641,gas
0.0225228,police
0.0400423,fire_brigade
0.0237561,casualty
0.023923,fire_brigade
0.0291297,casualty
0.0061642,roadblock
0.0116315,electricity
0.0513303,gas
0.0284514,fire_brigade
0.0185697,injury
0.0254539,person
0.0308472,bomb
0.0227089,paramedics
0.0275025,accident
0.0350811,fire_brigade
0.0377683,gas
0.0542292,paramedics
0.0302296,roadblock
0.0274348,bomb
0.0279372,bomb
0.0266149,fire_brigade
0.0355643,fire
0.0240313,flood
0.0235196,injury
0.0230723,paramedics
0.00819727,paramedics
0.0405368,gas
0.0125335,bomb
0.0259343,electricity
0.0182661,electricity
0.0276108,fire_brigade
0.0124137,flood
0.0483666,police
0.0356936,gas
0.0137286,person
0.0179803,roadblock
0.0173048,fire_brigade
0.0311245,police
0.0210146,casualty
0.0150495,accident
0.0285345,paramedics
0.0451611,gas
0.0197666,roadblock
0.048058,gas
0.0308288,flood
0.0144453,person
0.0552155,gas
0.0592457,fire_brigade
0.0553956,fire
0.0214737,accident
0.0204082,flood
0.0362072,casualty
0.0312757,fire_brigade
0.0294159,fire_brigade
0.0237675,roadblock
0.0247091,roadblock
0.0281914,electricity
0.0368183,gas
0.0149492,electricity
0.0192213,bomb
0.0238683,fire
0.011482,casualty
0.0512363,paramedics
0.0456739,gas
0.0178729,casualty
0.024389,injury
0.0345543,accident
0.0134426,roadblock
0.0524266,fire
0.063406,flood
0.0186197,flood
0.0450974,car
0.0233998,gas
0.0216049,casualty
0.040387,casualty
0.0204221,roadblock
0.0184254,person
0.0153187,roadblock
0.0198539,fire_brigade
0.0338707,casualty
0.0195588,fire_brigade
0.0208979,gas
0.0122601,person
0.0173656,injury
0.0534142,fire
0.0273337,casualty
0.0271156,roadblock
0.0265981,injury
0.0255312,flood
0.050369,fire
0.0253027,person
0.0214531,injury
0.0257627,roadblock
0.0498018,police
0.0251178,flood
0.0560317,police
0.0215185,fire_brigade
0.0340012,fire_brigade
0.0344566,fire
0.0478642,fire_brigade
0.0433799,gas
0.0173485,roadblock
0.0319948,gas
0.0564738,paramedics
0.0295014,casualty
0.0153943,fire_brigade
0.0598231,fire_brigade
0.0310595,person
0.0309823,roadblock
0.0143353,person
0.0288066,bomb
0.0537867,car
0.0184584,casualty
0.058443,fire
0.0293945,injury
0.0317094,fire_brigade
0.0183842,roadblock
0.0167676,police
0.00775457,electricity
0.0368852,flood
0.0226418,fire_brigade
0.0497522,police
0.0410515,accident
0.018333,injury
0.0136448,casualty
0.0107332,electricity
0.0216953,flood
0.012616,injury
0.011351,bomb
0.034887,police
0.0529878,police
0.0203729,casualty
0.0285526,injury
0.0161425,fire
0.0254621,fire
0.0273224,accident
0.0267741,car
0.051892,accident
0.0325063,fire_brigade
0.0292528,fire_brigade
0.026741,car
0.0292469,person
0.0320716,paramedics
0.0658109,flood
0.00957971,person
0.0409482,fire
0.0116883,bomb
0.0192383,person
0.0335769,paramedics
0.0460863,gas
0.0304359,person
0.0254593,car
0.0185082,injury
0.0230249,casualty
0.00678502,electricity
0.0278828,flood
0.0385845,fire_brigade
0.0234724,bomb
0.0409992,fire_brigade
0.031965,casualty
0.00952943,paramedics
0.018781,injury
0.020253,bomb
0.0271547,person
0.0260246,fire_brigade
0.0221172,injury
0.0206271,accident
0.0270526,fire_brigade
0.0364001,accident
0.0651424,gas
0.0431197,accident
0.024844,police
0.0158147,car
0.0239712,electricity
0.0272421,accident
0.056882,paramedics
0.0232119,accident
0.0109736,fire
0.0170776,person
0.0210121,injury
0.0345812,car
0.0225582,bomb
0.0227732,fire_brigade
0.0195265,electricity
0.0189122,person
0.0186455,injury
0.024557,bomb
0.0516276,bomb
0.0193808,injury
0.0190123,injury
0.0163097,person
0.0239198,accident
0.0214539,person
0.0330058,electricity
0.0198456,electricity
0.0107376,electricity
0.0271982,police
0.0189504,fire
0.0301727,casualty
0.043669,roadblock
0.0169711,person
0.0218175,flood
0.0227103,electricity
0.023382,accident
0.0221746,bomb
0.0238411,electricity
0.0245224,bomb
0.02857,fire
0.0246746,fire
0.0355589,gas
0.0228548,injury
0.0319138,fire_brigade
0.00996497,electricity
0.0245553,electricity
0.0410162,fire
0.0418127,casualty
0.0440941,gas
0.0275822,car
0.0165969,electricity
0.0244712,fire
0.0298063,fire_brigade
0.0294475,accident
0.0171664,fire
0.0545386,car
0.033024,fire
0.0291244,flood
0.0418642,fire
0.0187302,car
0.0309734,flood
0.0318772,accident
0.0251422,person
0.0448804,police
0.015902,injury
0.024607,roadblock
0.0260575,paramedics
0.0180902,bomb
0.026631,electricity
0.0120917,roadblock
0.0572391,person
0.0430244,gas
0.0318505,casualty
0.0271808,fire_brigade
0.0137911,bomb
0.0273888,injury
0.0307886,casualty
0.0168534,gas
0.036666,casualty
0.028689,person
0.0194468,casualty
0.0105846,casualty
0.0135873,casualty
0.0421433,gas
0.0354069,roadblock
0.0324095,fire_brigade
0.0171462,police
0.0187922,electricity
0.0261082,electricity
0.0111343,bomb
0.0254226,injury
0.0355976,flood
0.0223543,flood
0.0346095,paramedics
0.0247262,gas
0.0293678,paramedics
0.0221916,electricity
0.0375949,roadblock
0.0429038,accident
0.0365798,fire_brigade
0.0140353,person
0.0287232,gas
0.0218175,casualty
0.0199696,paramedics
0.0292957,roadblock
0.0208281,fire_brigade
0.0279127,accident
0.0232586,bomb
0.0375132,injury
0.0245893,flood
0.0326683,injury
0.0349096,accident
0.0330916,flood
0.0367309,fire_brigade
0.0254107,injury
0.0470118,police
0.0258278,fire
0.0333585,flood
0.04422,car
0.0599133,police
0.0310251,flood
0.0375812,gas
0.0310434,gas
0.0199015,injury
0.0444848,police
0.0247934,electricity
0.0273621,roadblock
0.0197056,gas
0.0147748,casualty
0.0321089,car
0.0293993,flood
0.0141482,injury
0.0342992,paramedics
0.0398538,accident
0.0387205,car
0.0206612,electricity
0.0196991,roadblock
0.0220726,accident
0.0243861,bomb
0.0311678,fire_brigade
0.0123457,person
0.0443582,car
0.021237,gas
0.0259166,person
0.0400706,casualty
0.0249765,fire_brigade
0.0314936,casualty
0.0327711,bomb
0.0204061,fire
0.0500289,flood
0.0431344,paramedics
0.0103221,bomb
0.016903,roadblock
0.0295824,car
0.017472,bomb
0.0134255,roadblock
0.0195851,gas
0.0207289,flood
0.0559388,casualty
0.0265279,flood
0.0398589,car
0.043035,fire_brigade
0.00890508,electricity
0.0238581,accident
0.0156311,accident
0.0211934,accident
0.0104644,electricity
0.0173962,accident
0.00973183,electricity
0.0498097,fire
0.023569,electricity
0.0555802,casualty
0.0305374,person
0.0104146,bomb
0.0333921,car
0.026074,flood
0.0251829,roadblock
0.0145313,bomb
0.0333952,car
0.0266728,fire
0.0417304,electricity
0.0409175,flood
0.0481397,fire
0.0231523,person
0.0390947,police
0.0321056,roadblock
0.0222426,injury
0.0142369,casualty
0.026093,accident
0.0314804,fire_brigade
0.0388511,person
0.0297589,flood
0.0724822,paramedics
0.0336777,gas
0.0613088,car
0.0497582,person
0.0443113,car
0.0229542,flood
0.0267912,fire_brigade
0.0222833,flood
0.0217575,police
0.0193688,injury
0.0284003,fire_brigade
0.0299872,bomb
0.0204221,police
0.0207636,car
0.0294162,injury
0.0256163,fire_brigade
0.0424579,gas
0.0209843,gas
0.0152706,electricity
0.0183731,injury
0.0491137,fire_brigade
0.0273671,gas
0.0471287,flood
0.0417148,flood
0.0389104,paramedics
0.0269851,paramedics
0.0137509,accident
0.0486929,police
0.0122445,fire
0.0339761,roadblock
0.0255756,bomb
0.0361018,paramedics
0.0190751,person
0.0183901,electricity
0.0419005,police
0.0255109,casualty
0.0313027,roadblock
0.0264718,gas
0.0231672,police
0.0104751,person
0.0668072,accident
0.0512903,car
0.0239261,police
0.0150948,roadblock
0.0162407,electricity
0.0432267,car
0.020881,person
0.0367461,fire_brigade
0.0564568,gas
0.0421514,fire_brigade
0.0263514,fire_brigade
0.0416114,injury
0.0304159,casualty
0.0630721,paramedics
0.0355167,gas
0.0292997,flood
0.0448398,fire_brigade
0.0228718,electricity
0.0163254,flood
0.0291622,accident
0.0292685,electricity
0.0391105,fire
0.0423038,accident
0.0242322,person
0.0533959,fire_brigade
0.0211393,person
0.0382104,paramedics
0.0184505,bomb
0.0298144,person
0.0400934,gas
0.0209332,flood
0.0272887,casualty
0.0108215,gas
0.0278157,car
0.030788,fire
0.0101443,fire
0.0328378,bomb
0.0177029,accident
0.0345098,gas
0.0161241,roadblock
0.035807,car
0.0219876,gas
0.0215457,car
0.0375913,fire_brigade
0.0403421,bomb
0.0166633,bomb
0.0562358,roadblock
0.0408344,injury
0.0256606,roadblock
0.0490936,casualty
0.0207785,casualty
0.019555,flood
0.0478801,police
0.0442893,paramedics
0.0121066,bomb
0.0203041,roadblock
0.0423448,car
0.0199528,person
0.0618148,gas
0.0387332,police
0.0138023,fire
0.035086,car
0.0251785,fire_brigade
0.0253861,person
0.0331603,gas
0.0400929,gas
0.0245885,bomb
0.0573453,paramedics
0.0140122,gas
0.0140327,person
0.012984,bomb
0.0303263,car
0.0266393,electricity
0.012465,bomb
0.0397135,fire_brigade
0.016733,electricity
0.0156071,paramedics
0.0192156,fire
0.0197294,bomb
0.033534,fire
0.00716354,electricity
0.0182918,electricity
0.0137117,fire
0.0237308,car
0.00955043,fire_brigade
0.0498887,roadblock
0.0482175,casualty
0.0267238,accident
0.0313468,accident
0.0285841,roadblock
0.0183655,bomb
0.0134897,fire_brigade
0.0266639,injury
0.0199469,roadblock
0.0137069,bomb
0.034328,flood
0.0470906,flood
0.0126367,bomb
0.0301958,police
0.0180371,electricity
0.0165456,paramedics
0.0260228,electricity
0.0374622,police
0.0393658,bomb
0.0475715,fire_brigade
0.0275312,car
0.0152588,injury
0.0202713,injury
0.0376154,roadblock
0.0228639,person
0.0320205,roadblock
0.00544713,accident
0.0103051,fire
0.020187,police
0.0516427,roadblock
0.0252203,electricity
0.0270526,accident
0.0132227,injury
0.00985247,electricity
0.0364324,accident
0.00823059,casualty
0.0142948,flood
0.0136432,person
0.0363602,car
0.0492483,fire
0.0256925,electricity
0.017383,fire
0.0483251,gas
0.022659,accident
0.012465,roadblock
0.0268246,flood
0.029128,car
0.00957943,injury
0.00865558,electricity
0.0355421,gas
0.0137337,roadblock
0.0195809,bomb
0.0226678,roadblock
0.0129386,roadblock
0.0325831,car
0.138744,paramedics
0.0330058,injury
0.0330919,gas
0.0103221,electricity
0.0212947,person
0.0244384,roadblock
0.0291102,police
0.0313807,gas
0.0354179,flood
0.0272864,accident
0.0150055,police
0.0114954,injury
0.029916,injury
0.0398253,flood
0.0188756,casualty
0.0257653,roadblock
0.0178276,injury
0.0249289,bomb
0.0538521,gas
0.0463929,casualty
0.0409836,police
0.0275992,injury
0.0252715,roadblock
0.0155467,injury
0.0426766,paramedics
0.0213905,accident
0.0216312,paramedics
0.0185017,accident
0.0156211,person
0.0147972,person
0.0213351,fire
0.0217912,fire
0.0366459,fire_brigade
0.038341,police
0.0525496,flood
0.0118865,bomb
0.0402473,police
0.0227526,injury
0.015129,person
0.00777132,casualty
0.0339652,person
0.0340749,fire_brigade
0.0175281,person
0.0297005,fire
0.0359895,accident
0.0109577,electricity
0.0416645,gas
0.024469,injury
0.0409497,injury
0.0260399,person
0.0161548,gas
0.0434475,police
0.0179574,accident
0.0583531,car
0.0324307,fire_brigade
0.0239011,fire
0.0219027,flood
0.0210713,fire
0.0305649,gas
0.0213449,injury
0.0104999,injury
0.0366323,gas
0.0251866,accident
0.0418466,gas
0.0349532,roadblock
0.0176513,injury
0.0426716,fire_brigade
0.0491106,fire
0.0318006,fire_brigade
0.0294757,fire_brigade
0.0171383,car
0.0214026,person
0.0272043,fire
0.0362345,fire
0.0420535,police
0.0343831,paramedics
0.0244352,injury
0.0364659,police
0.0170488,roadblock
0.0203891,flood
0.0269112,flood
0.0318554,fire_brigade
0.0424792,casualty
0.0507037,car
0.0576809,police
0.0192667,roadblock
0.0382345,gas
0.0105174,flood
0.0312026,paramedics
0.0225918,roadblock
0.00578512,injury
0.0117891,gas
0.0382829,roadblock
0.0213035,paramedics
0.0514063,gas
0.0142515,roadblock
0.0105077,injury
0.0257328,person
0.0194637,person
0.0351312,accident
0.013639,fire
0.0175629,electricity
0.0383694,casualty
0.0289251,person
0.0304966,car
0.0323606,gas
0.0188657,roadblock
0.042874,car
0.0332085,police
0.0165799,flood
0.0228605,accident
0.0314084,injury
0.0240766,injury
0.0369517,accident
0.0143949,roadblock
0.0115394,electricity
0.00942792,injury
0.0169881,police
0.0271741,fire
0.0412717,fire_brigade
0.0169144,flood
0.0325137,police
0.0594083,car
0.0154996,injury
0.0291746,police
0.0332789,person
0.0231845,electricity
0.0193955,fire
0.0170709,injury
0.040097,flood
0.0278492,roadblock
0.0316956,casualty
0.0499795,paramedics
0.0146972,casualty
0.0211327,accident
0.0292857,flood
0.0189436,person
0.0117165,casualty
0.0187736,roadblock
0.0203538,gas
0.0196616,electricity
0.0252563,electricity
0.0336675,police
0.0235997,accident
0.040514,fire_brigade
0.0274077,flood
0.0186121,flood
0.0313027,car
0.0239261,gas
0.0488402,fire
0.0243324,fire
0.0445788,car
0.0396838,bomb
0.0337902,injury
0.044004,paramedics
0.0332605,casualty
0.0199043,flood
0.0322895,fire_brigade
0.0255447,flood
0.0296599,fire_brigade
0.0678589,paramedics
0.0229644,casualty
0.0242878,electricity
0.0186028,casualty
0.0416765,fire
0.0202172,accident
0.0242378,flood
0.0153263,person
0.0244873,fire_brigade
0.0147218,person
0.0260743,bomb
0.0332969,flood
0.030974,fire
0.0583235,gas
0.0232011,electricity
0.0433877,fire
0.0272453,person
0.0245876,car
0.0166475,injury
0.025674,car
0.0199611,injury
0.0485495,fire_brigade
0.0204221,roadblock
0.0333108,injury
0.0291617,fire_brigade
0.0308054,person
0.0432163,fire
0.025464,car
0.0118884,electricity
0.023579,bomb
0.0462473,casualty
0.0174681,bomb
0.0164451,bomb
0.0203047,roadblock
0.0138591,bomb
0.0148794,bomb
0.0150784,car
0.0715012,car
0.0163589,person
0.0305031,fire
0.0161391,police
0.0247574,injury
0.0219261,bomb
0.0370395,car
0.0173184,person
0.0529165,accident
0.0138809,injury
0.0400639,gas
0.0367322,fire
0.0321847,gas
0.0194028,police
0.0226754,injury
0.0304747,police
0.0488615,police
0.0301992,fire_brigade
0.0390695,car
0.0245885,injury
0.0178718,paramedics
0.0218855,electricity
0.0120566,fire_brigade
0.0144967,fire_brigade
0.043487,fire_brigade
0.0324457,car
0.0142069,injury
0.01912,flood
0.0230859,fire
0.0249129,paramedics
0.0127003,injury
0.0203921,bomb
0.0345476,paramedics
0.0173548,person
0.0155644,person
0.047641,car
0.0400129,accident
0.0340687,car
0.0306091,electricity
0.0151461,injury
0.0116825,person
0.0260108,accident
0.0196238,injury
0.0175112,gas
0.0560852,roadblock
0.020151,flood
0.0508512,fire_brigade
0.0148418,electricity
0.0627235,car
0.021416,bomb
0.0219593,electricity
0.0310928,fire_brigade
0.0212366,fire_brigade
0.0183905,roadblock
0.036486,injury
0.0388491,person
0.0430811,flood
0.021908,bomb
0.0353554,fire_brigade
0.0221638,fire
0.036354,car
0.0400483,roadblock
0.0165969,paramedics
0.0477771,flood
0.0405765,police
0.0262199,fire
0.040086,gas
0.0402893,person
0.0363596,car
0.0386459,fire
0.0417681,flood
0.0283474,fire_brigade
0.04192,person
0.00638453,flood
